-0.51815,0,0,-0.85438,-0.49636,-0.0063561,3.7664e-13,-0.93646
-0.49636,-0.0063561,3.7664e-13,-0.93646,-0.5149,0.012607,1.1761e-14,-0.86603
-0.5149,0.012607,1.1761e-14,-0.86603,-0.50205,-0.015862,5.5164e-16,-0.91411
-0.50205,-0.015862,5.5164e-16,-0.91411,-0.50709,0.0177,1.0467e-13,-0.89483
-0.50709,0.0177,1.0467e-13,-0.89483,-0.51046,-0.016883,2.2718e-14,-0.88226
-0.51046,-0.016883,2.2718e-14,-0.88226,-0.49925,0.012879,2.2635e-14,-0.92502
-0.49925,0.012879,2.2635e-14,-0.92502,-0.51692,-0.0081783,2.5973e-13,-0.85876
-0.51692,-0.0081783,2.5973e-13,-0.85876,-0.49561,0.0013581,1.6057e-14,-0.93946
-0.49561,0.0013581,1.6057e-14,-0.93946,-0.51762,0.0054711,2.3571e-13,-0.85627
-0.51762,0.0054711,2.3571e-13,-0.85627,-0.49804,-0.010842,1.6338e-14,-0.92981
-0.49804,-0.010842,1.6338e-14,-0.92981,-0.51213,0.015797,9.4619e-14,-0.87609
-0.51213,0.015797,9.4619e-14,-0.87609,-0.50529,-0.017474,4.9266e-15,-0.90165
-0.50529,-0.017474,4.9266e-15,-0.90165,-0.50372,0.016901,9.9113e-15,-0.90763
-0.50372,0.016901,9.9113e-15,-0.90763,-0.51351,-0.014471,1.089e-14,-0.87106
-0.51351,-0.014471,1.089e-14,-0.87106,-0.49714,0.0088202,1.1867e-14,-0.93336
-0.49714,0.0088202,1.1867e-14,-0.93336,-0.518,-0.0029326,3.3952e-14,-0.85492
-0.518,-0.0029326,3.3952e-14,-0.85492,-0.49585,-0.0037482,5.8439e-14,-0.93853
-0.49585,-0.0037482,5.8439e-14,-0.93853,-0.51608,0.010393,5.1582e-13,-0.86179
-0.51608,0.010393,5.1582e-13,-0.86179,-0.50049,-0.014436,8.4377e-15,-0.92015
-0.50049,-0.014436,8.4377e-15,-0.92015,-0.50889,0.017471,4.1404e-14,-0.88807
-0.50889,0.017471,4.1404e-14,-0.88807,-0.50869,-0.01752,5.9154e-16,-0.88881
-0.50869,-0.01752,5.9154e-16,-0.88881,-0.50066,0.014613,2.038e-14,-0.9195
-0.50066,0.014613,2.038e-14,-0.9195,-0.51596,-0.010655,4.7254e-15,-0.86222
-0.51596,-0.010655,4.7254e-15,-0.86222,-0.49589,0.0040438,3.7234e-13,-0.93835
-0.49589,0.0040438,3.7234e-13,-0.93835,-0.51804,0.0026087,1.9776e-15,-0.8548
-0.51804,0.0026087,1.9776e-15,-0.8548,-0.49704,-0.0085548,1.0495e-16,-0.93375
-0.49704,-0.0085548,1.0495e-16,-0.93375,-0.51367,0.014283,1.1331e-13,-0.87046
-0.51367,0.014283,1.1331e-13,-0.87046,-0.50353,-0.016805,1.3954e-14,-0.90837
-0.50353,-0.016805,1.3954e-14,-0.90837,-0.50549,0.017521,1.4339e-13,-0.9009
-0.50549,0.017521,1.4339e-13,-0.9009,-0.51195,-0.015939,7.0491e-13,-0.87675
-0.51195,-0.015939,7.0491e-13,-0.87675,-0.49816,0.011082,1.7902e-14,-0.92932
